y_true,y_pred,squared_error,relative_squared_error
86.0,57.72109523809526,799.6964545328786,0.10812553468535406
50.0,52.571027597402605,6.61018290660581,0.002644073162642324
62.0,66.61624891774895,21.30975407061833,0.005543640497039108
70.0,50.88723106060606,365.2979365306617,0.07455059929197178
80.0,57.625979797979824,500.59678000040697,0.07821824687506358
72.0,67.57665079365078,19.566018201310232,0.0037743090666107703
93.0,63.94971554834055,843.9190267223269,0.09757417351397003
48.0,55.94233423520919,63.080673103775915,0.027378764367958296
50.0,53.10619967532468,9.648476422987157,0.0038593905691948626
58.0,67.08171049783547,82.47746556649504,0.02451767704116975
64.0,65.47294047619049,2.1695536464002596,0.0005296761832031884
71.0,65.30492063492063,32.43392897455279,0.006434026775352666
69.0,63.31259956709959,32.346523684155784,0.006794060845233309
37.0,63.14025288600289,683.3128209441825,0.4991328129614189
68.0,63.10912301587301,23.92067767386312,0.005173156936389083
87.0,56.952166666666656,902.8722880277784,0.11928554472556195
54.0,61.66293344155844,58.72054892975463,0.02013736245876359
69.0,62.46563888888887,42.6978751304015,0.008968257746356123
44.0,61.90492658730158,320.58639609665903,0.16559214674414205
70.0,62.4622876984127,56.81710674150048,0.011595327906428669
55.0,61.98931547619048,48.85053082571571,0.016148935810153954
61.0,64.14840043290044,9.912425285887709,0.002663914347188312
57.0,64.43591558441555,55.292840578554106,0.017018418152832903
89.0,70.93439574314576,326.36605716527015,0.04120263314799522
78.0,60.389769841269846,310.12020624344905,0.05097307794928485
32.0,63.635740620490616,1000.82008460696,0.9773633638739844
39.0,59.94756944444442,438.8006656298215,0.28849484919777874
52.0,62.952131854256834,119.94919215302723,0.04435990834061658
67.0,64.16800649350647,8.020187220821532,0.0017866311474318405
39.0,56.6178894300144,310.39002796821313,0.20406970938081073
51.0,54.40183621933621,11.572489663187683,0.004449246314182116
45.0,50.553582251082254,30.842275819535836,0.015230753491128807
38.0,67.17229563492062,851.0228326112084,0.5893509921130252
75.0,61.46759523809524,183.12597864002257,0.03255572953600401
70.0,58.954393620268604,122.00542029596292,0.024899065366523046
38.0,52.471662878787875,209.42902647728695,0.14503395185407683
64.0,59.57031962481963,19.622068226258087,0.004790544000551291
65.0,53.23223809523808,138.48022024716587,0.03277638349045346
50.0,54.40192045454544,19.376903688145532,0.007750761475258213
80.0,54.43512103174603,653.5630366614743,0.10211922447835535
73.0,54.16987319624821,354.5736754453716,0.06653662515394475
35.0,55.93417658730159,438.2397493883262,0.357746734194552
60.0,54.41702849927849,31.16957077786862,0.008658214104963506
75.0,57.9727619047619,289.9268371519275,0.05154254882700933
61.0,54.32801785714283,44.515345714604926,0.011963274849396648
47.0,50.77448015873018,14.24670046864779,0.006449389075893069
78.0,62.675728174603165,234.83330697865125,0.03859850542055412
77.0,56.81921428571425,407.2641120459197,0.0686901858738269
41.0,54.111498917748925,171.91140387013124,0.10226734317080978
38.0,53.35395833333336,235.74403650173693,0.16325764300674303
48.0,59.194800366300335,125.3235552413181,0.05439390418459987
110.0,52.340939213564205,3324.567290773898,0.2747576273366858
59.0,47.569027777777784,130.6671259452159,0.03753723813421887
33.0,51.93494282106783,358.5320596371081,0.3292305414482168
58.0,52.97845129870131,25.215951359514573,0.007495823828630967
53.0,49.15788564213563,14.761842738907525,0.005255194994271102
67.0,52.767661255411284,202.55946614072113,0.04512351662747185
57.0,54.951001984127004,4.198392869051475,0.0012922107937985458
68.0,52.270111111111106,247.42940445679028,0.05350981930293908
59.0,60.4424112554113,2.080550229737205,0.0005976875121336412
74.0,54.79047059884558,369.00601981381607,0.0673860518286735
71.0,57.06996717171715,194.04581459703783,0.038493516087490146
60.0,65.9678338744589,35.615041153139174,0.009893066986983104
57.0,56.38263906926409,0.38113451879911264,0.00011730825447802789
62.0,55.770533910533906,38.80624775980798,0.010095277773103012
44.0,55.617767316017314,134.97251740912014,0.06971720940553726
40.0,55.857818722943705,251.4704146497439,0.15716900915608994
34.0,42.4947923881674,72.16149771806676,0.0624234409325837
78.0,52.89764808802309,630.1280715127308,0.10357134640248698
66.0,57.038472222222246,80.30898011188228,0.018436404984362324
106.0,51.0446607142857,3020.0893160079736,0.26878687397721374
64.0,59.74257142857141,18.12569804081649,0.004425219248246214
57.0,61.28027752802754,18.320775716937547,0.005638896804228239
118.0,68.1062784992785,2489.3834451915586,0.1787836430042774
63.0,55.76230555555555,52.38422087114206,0.013198342371162021
66.0,71.52040133477632,30.474830897000217,0.006996058516299407
82.0,68.38858784271284,185.27054091554476,0.02755362000528625
111.0,68.00448502886005,1848.61430763352,0.15003768424912914
44.0,57.206480519480536,174.41112771141889,0.09008839241292298
108.0,62.49349025974028,2070.842428740353,0.1775413604887134
64.0,58.50678264790763,30.17543687732874,0.007367050018879087
48.0,58.737688131313135,115.29794640534297,0.050042511460652334
43.0,54.717749999999995,137.30566506249988,0.07425941863845316
48.0,54.140985028860044,37.71169712468319,0.016367924099254857
43.0,69.30400992063487,691.9009379048575,0.3742027787478948
63.0,59.69304779942279,10.935932856902433,0.002755337076569018
59.0,63.253727813852784,18.094200314344786,0.0051979891738996795
51.0,70.05405555555555,363.05703311419734,0.13958363441530078
79.0,53.91566269841272,629.2239778598032,0.10082101872453184
57.0,53.19392965367965,14.486171481139083,0.004458655426635606
